$GPGGA,091254.00,4817.41577536,N,00424.43174658,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091254.50,4817.40828802,N,00424.43094048,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091255.00,4817.40080020,N,00424.43013631,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091255.50,4817.39331225,N,00424.42933262,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091256.00,4817.38582428,N,00424.42852905,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091256.50,4817.37844396,N,00424.42773707,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091257.00,4817.37095598,N,00424.42693355,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091257.50,4817.36346800,N,00424.42613003,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091258.00,4817.35598001,N,00424.42532651,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091258.50,4817.34849203,N,00424.42452300,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091259.00,4817.34100404,N,00424.42371950,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091259.50,4817.33351606,N,00424.42291600,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091300.00,4817.32602807,N,00424.42211250,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091300.50,4817.31854009,N,00424.42130901,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091301.00,4817.31105210,N,00424.42050552,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091301.50,4817.30367177,N,00424.41971358,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091302.00,4817.29618379,N,00424.41891010,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091302.50,4817.28869580,N,00424.41810663,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091303.00,4817.28120782,N,00424.41730316,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091303.50,4817.27371984,N,00424.41649970,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091304.00,4817.26623190,N,00424.41569631,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091304.50,4817.25874409,N,00424.41489315,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091305.00,4817.25125682,N,00424.41409090,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091305.50,4817.24377176,N,00424.41329235,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091306.00,4817.23629560,N,00424.41250871,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091306.50,4817.22885530,N,00424.41178497,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091307.00,4817.22134743,N,00424.41129023,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091307.50,4817.21391510,N,00424.41185369,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091308.00,4817.20729522,N,00424.41678970,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091308.50,4817.20202855,N,00424.42485474,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091309.00,4817.19718663,N,00424.43335959,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091309.50,4817.19242729,N,00424.44198442,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091310.00,4817.18767128,N,00424.45066926,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091310.50,4817.18291608,N,00424.45936898,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091311.00,4817.17816109,N,00424.46807236,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091311.50,4817.17340613,N,00424.47677662,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091312.00,4817.16865118,N,00424.48548108,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091312.50,4817.16389621,N,00424.49418557,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091313.00,4817.15914124,N,00424.50289005,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091313.50,4817.15438626,N,00424.51159450,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091314.00,4817.14963126,N,00424.52029893,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091314.50,4817.14494462,N,00424.52887818,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091315.00,4817.14018961,N,00424.53758255,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091315.50,4817.13543458,N,00424.54628690,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091316.00,4817.13067954,N,00424.55499122,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091316.50,4817.12592449,N,00424.56369551,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091317.00,4817.12116943,N,00424.57239978,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091317.50,4817.11641437,N,00424.58110402,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091318.00,4817.11165932,N,00424.58980824,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091318.50,4817.10690438,N,00424.59851246,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091319.00,4817.10214990,N,00424.60721675,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091319.50,4817.09746564,N,00424.61579626,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091320.00,4817.09272063,N,00424.62450251,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091320.50,4817.08793884,N,00424.63334100,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091321.00,4817.08334965,N,00424.64208218,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091321.50,4817.07907617,N,00424.65134655,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091322.00,4817.07639174,N,00424.66171083,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091322.50,4817.07515224,N,00424.67289362,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091323.00,4817.07430171,N,00424.68396204,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091323.50,4817.07353316,N,00424.69512137,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091324.00,4817.07278506,N,00424.70630349,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091324.50,4817.07204201,N,00424.71749126,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091325.00,4817.07130019,N,00424.72868043,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091325.50,4817.07055867,N,00424.73986994,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091326.00,4817.06981721,N,00424.75105953,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091326.50,4817.06907574,N,00424.76224913,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091327.00,4817.06833426,N,00424.77343873,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091327.50,4817.06759277,N,00424.78462833,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091328.00,4817.06685126,N,00424.79581793,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091328.50,4817.06610973,N,00424.80700752,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091329.00,4817.06537884,N,00424.81803619,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091329.50,4817.06463727,N,00424.82922577,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091330.00,4817.06389569,N,00424.84041535,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091330.50,4817.06315409,N,00424.85160491,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091331.00,4817.06241246,N,00424.86279444,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091331.50,4817.06167082,N,00424.87398390,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091332.00,4817.06092913,N,00424.88517303,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091332.50,4817.06018734,N,00424.89636087,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091333.00,4817.05944517,N,00424.90754351,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091333.50,4817.05870156,N,00424.91870514,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091334.00,4817.05794129,N,00424.92994124,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091334.50,4817.05714638,N,00424.94097990,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091335.00,4817.05609909,N,00424.95215120,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091335.50,4817.05209002,N,00424.95781676,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091336.00,4817.04690627,N,00424.94965301,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091336.50,4817.04214164,N,00424.94098374,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091337.00,4817.03745006,N,00424.93224493,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091337.50,4817.03278081,N,00424.92350084,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091338.00,4817.02810061,N,00424.91472477,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091338.50,4817.02341770,N,00424.90594080,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091339.00,4817.01873410,N,00424.89715491,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091339.50,4817.01405034,N,00424.88836855,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091340.00,4817.00936658,N,00424.87958210,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091340.50,4817.00468297,N,00424.87079564,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091341.00,4817.00000009,N,00424.86200918,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091341.50,4816.99532019,N,00424.85322266,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091342.00,4816.99065235,N,00424.84443578,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091342.50,4816.98603307,N,00424.83564742,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091343.00,4816.98154431,N,00424.82672421,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091343.50,4816.97757824,N,00424.81706433,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091344.00,4816.97594689,N,00424.80620201,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091344.50,4816.97571162,N,00424.79509584,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091345.00,4816.97574901,N,00424.78380524,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091345.50,4816.97585180,N,00424.77259030,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091346.00,4816.97597078,N,00424.76135430,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091346.50,4816.97609376,N,00424.75011309,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091347.00,4816.97621772,N,00424.73887059,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091347.50,4816.97634191,N,00424.72762777,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091348.00,4816.97646613,N,00424.71638486,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091348.50,4816.97659036,N,00424.70514194,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091349.00,4816.97671457,N,00424.69389901,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091349.50,4816.97683876,N,00424.68265608,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091350.00,4816.97696115,N,00424.67157482,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091350.50,4816.97708531,N,00424.66033189,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091351.00,4816.97720944,N,00424.64908895,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091351.50,4816.97733356,N,00424.63784602,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091352.00,4816.97745767,N,00424.62660308,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091352.50,4816.97758175,N,00424.61536015,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091353.00,4816.97770581,N,00424.60411721,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091353.50,4816.97782986,N,00424.59287427,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091354.00,4816.97795389,N,00424.58163133,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091354.50,4816.97807790,N,00424.57038839,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091355.00,4816.97820189,N,00424.55914545,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091355.50,4816.97832586,N,00424.54790251,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091356.00,4816.97844982,N,00424.53665957,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091356.50,4816.97857197,N,00424.52557830,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091357.00,4816.97869589,N,00424.51433536,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091357.50,4816.97881979,N,00424.50309241,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091358.00,4816.97894368,N,00424.49184947,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091358.50,4816.97906758,N,00424.48060653,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091359.00,4816.97919155,N,00424.46936362,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091359.50,4816.97931591,N,00424.45812083,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091400.00,4816.97944185,N,00424.44687853,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091400.50,4816.97957429,N,00424.43563819,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091401.00,4816.97973302,N,00424.42440569,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091401.50,4816.97999788,N,00424.41320325,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091402.00,4816.98067664,N,00424.40209353,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091402.50,4816.98195675,N,00424.39090471,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091403.00,4816.98340373,N,00424.37988598,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091403.50,4816.98489606,N,00424.36886875,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091404.00,4816.98637798,N,00424.35801023,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091404.50,4816.98788429,N,00424.34699335,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091405.00,4816.98939128,N,00424.33597648,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091405.50,4816.99089842,N,00424.32495961,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091406.00,4816.99240560,N,00424.31394272,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091406.50,4816.99391276,N,00424.30292582,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091407.00,4816.99541991,N,00424.29190892,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091407.50,4816.99692704,N,00424.28089200,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091408.00,4816.99843416,N,00424.26987507,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091408.50,4816.99994126,N,00424.25885813,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091409.00,4817.00144834,N,00424.24784119,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091409.50,4817.00293373,N,00424.23698264,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091410.00,4817.00444077,N,00424.22596567,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091410.50,4817.00594780,N,00424.21494869,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091411.00,4817.00745481,N,00424.20393170,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091411.50,4817.00896180,N,00424.19291469,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091412.00,4817.01046878,N,00424.18189768,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091412.50,4817.01197573,N,00424.17088065,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091413.00,4817.01348267,N,00424.15986362,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091413.50,4817.01498960,N,00424.14884657,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091414.00,4817.01649650,N,00424.13782952,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091414.50,4817.01800339,N,00424.12681245,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091415.00,4817.01948859,N,00424.11595379,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091415.50,4817.02099544,N,00424.10493670,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091416.00,4817.02250227,N,00424.09391960,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091416.50,4817.02400909,N,00424.08290249,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091417.00,4817.02551589,N,00424.07188537,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091417.50,4817.02702267,N,00424.06086824,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091418.00,4817.02852944,N,00424.04985110,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091418.50,4817.03003618,N,00424.03883394,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091419.00,4817.03154291,N,00424.02781678,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091419.50,4817.03304962,N,00424.01679960,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091420.00,4817.03455631,N,00424.00578242,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091420.50,4817.03604132,N,00423.99492364,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091421.00,4817.03754798,N,00423.98390643,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091421.50,4817.03905462,N,00423.97288922,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091422.00,4817.04056125,N,00423.96187199,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091422.50,4817.04206785,N,00423.95085475,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091423.00,4817.04357444,N,00423.93983750,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091423.50,4817.04508101,N,00423.92882024,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091424.00,4817.04658756,N,00423.91780297,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091424.50,4817.04809410,N,00423.90678569,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091425.00,4817.04960062,N,00423.89576840,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091425.50,4817.05110713,N,00423.88475110,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091426.00,4817.05259199,N,00423.87389224,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091426.50,4817.05409861,N,00423.86287505,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091427.00,4817.05560570,N,00423.85185827,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091427.50,4817.05711472,N,00423.84084313,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091428.00,4817.05863160,N,00423.82983472,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091428.50,4817.06018032,N,00423.81885329,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091429.00,4817.06188365,N,00423.80782217,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091429.50,4817.06409709,N,00423.79717631,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091430.00,4817.06742414,N,00423.78711137,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091430.50,4817.07245406,N,00423.77888579,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091431.00,4817.07822723,N,00423.77156261,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091431.50,4817.08406235,N,00423.76458778,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091432.00,4817.08995326,N,00423.75764665,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091432.50,4817.09585806,N,00423.75071384,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091433.00,4817.10176629,N,00423.74378308,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091433.50,4817.10767536,N,00423.73685280,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091434.00,4817.11358464,N,00423.72992262,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091434.50,4817.11949396,N,00423.72299245,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091435.00,4817.12540329,N,00423.71606225,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091435.50,4817.13122763,N,00423.70923170,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091436.00,4817.13713695,N,00423.70230145,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091436.50,4817.14304626,N,00423.69537118,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091437.00,4817.14895556,N,00423.68844088,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091437.50,4817.15486486,N,00423.68151056,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091438.00,4817.16077415,N,00423.67458021,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091438.50,4817.16668343,N,00423.66764983,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091439.00,4817.17259271,N,00423.66071943,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091439.50,4817.17850197,N,00423.65378900,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091440.00,4817.18441123,N,00423.64685854,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091440.50,4817.19032049,N,00423.63992805,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091441.00,4817.19622974,N,00423.63299754,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091441.50,4817.20213897,N,00423.62606701,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091442.00,4817.20796323,N,00423.61923611,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091442.50,4817.21387245,N,00423.61230552,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091443.00,4817.21978167,N,00423.60537491,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091443.50,4817.22569088,N,00423.59844426,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091444.00,4817.23160009,N,00423.59151359,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091444.50,4817.23750928,N,00423.58458290,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091445.00,4817.24341847,N,00423.57765217,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091445.50,4817.24932766,N,00423.57072143,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091446.00,4817.25523683,N,00423.56379065,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091446.50,4817.26114600,N,00423.55685985,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091447.00,4817.26705516,N,00423.54992902,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091447.50,4817.27296431,N,00423.54299816,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091448.00,4817.27887346,N,00423.53606728,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091448.50,4817.28469762,N,00423.52923604,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091449.00,4817.29060676,N,00423.52230511,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091449.50,4817.29651588,N,00423.51537415,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091450.00,4817.30242500,N,00423.50844316,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091450.50,4817.30833411,N,00423.50151214,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091451.00,4817.31424322,N,00423.49458110,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091451.50,4817.32015231,N,00423.48765004,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091452.00,4817.32606140,N,00423.48071896,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091452.50,4817.33197049,N,00423.47378790,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091453.00,4817.33787958,N,00423.46685699,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091453.50,4817.34378869,N,00423.45992679,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091454.00,4817.34969794,N,00423.45299951,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091454.50,4817.35560776,N,00423.44608414,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091455.00,4817.36151990,N,00423.43921684,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091455.50,4817.36752784,N,00423.43244734,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091456.00,4817.37376646,N,00423.42629056,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091456.50,4817.38083534,N,00423.42264487,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091457.00,4817.38829066,N,00423.42164266,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091457.50,4817.39570121,N,00423.42130054,W,1,05,2.87,160.00,M,-21.3213,M,,*67
