$GPGGA,091612.50,4820.29384504,N,00435.02514546,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091613.00,4820.29123507,N,00435.02750235,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091613.50,4820.28862397,N,00435.02985738,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091614.00,4820.28610477,N,00435.03212798,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091614.50,4820.28349269,N,00435.03448137,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091615.00,4820.28097293,N,00435.03675106,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091615.50,4820.27836052,N,00435.03910390,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091616.00,4820.27584059,N,00435.04137329,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091616.50,4820.27322807,N,00435.04372596,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091617.00,4820.27070808,N,00435.04599524,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091617.50,4820.26809552,N,00435.04834784,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091618.00,4820.26557551,N,00435.05061709,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091618.50,4820.26296294,N,00435.05296966,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091619.00,4820.26035037,N,00435.05532222,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091619.50,4820.25783035,N,00435.05759144,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091620.00,4820.25521777,N,00435.05994400,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091620.50,4820.25269774,N,00435.06221321,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091621.00,4820.25008517,N,00435.06456575,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091621.50,4820.24756514,N,00435.06683496,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091622.00,4820.24495256,N,00435.06918749,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091622.50,4820.24243253,N,00435.07145669,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091623.00,4820.23981995,N,00435.07380921,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091623.50,4820.23729991,N,00435.07607840,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091624.00,4820.23468733,N,00435.07843092,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091624.50,4820.23216730,N,00435.08070010,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091625.00,4820.22955472,N,00435.08305261,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091625.50,4820.22694213,N,00435.08540512,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091626.00,4820.22442209,N,00435.08767429,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091626.50,4820.22180951,N,00435.09002679,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091627.00,4820.21928947,N,00435.09229595,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091627.50,4820.21667689,N,00435.09464845,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091628.00,4820.21415685,N,00435.09691760,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091628.50,4820.21154426,N,00435.09927009,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091629.00,4820.20902422,N,00435.10153924,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091629.50,4820.20641164,N,00435.10389173,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091630.00,4820.20389161,N,00435.10616088,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091630.50,4820.20127904,N,00435.10851338,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091631.00,4820.19875903,N,00435.11078257,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091631.50,4820.19614650,N,00435.11313512,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091632.00,4820.19353402,N,00435.11548775,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091632.50,4820.19101417,N,00435.11775716,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091633.00,4820.18840193,N,00435.12011012,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091633.50,4820.18588248,N,00435.12238010,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091634.00,4820.18327096,N,00435.12473412,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091634.50,4820.18075273,N,00435.12700588,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091635.00,4820.17814341,N,00435.12936312,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091635.50,4820.17562891,N,00435.13164029,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091636.00,4820.17302630,N,00435.13400739,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091636.50,4820.17043125,N,00435.13638572,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091637.00,4820.16794076,N,00435.13869828,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091637.50,4820.16538102,N,00435.14112978,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091638.00,4820.16286028,N,00435.14362205,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091638.50,4820.16040575,N,00435.14622252,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091639.00,4820.15805798,N,00435.14901294,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091639.50,4820.15581179,N,00435.15200419,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091640.00,4820.15369965,N,00435.15500658,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091640.50,4820.15154080,N,00435.15819148,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091641.00,4820.14939998,N,00435.16141878,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091641.50,4820.14734473,N,00435.16455479,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091642.00,4820.14521959,N,00435.16781992,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091642.50,4820.14317293,N,00435.17097700,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091643.00,4820.14105292,N,00435.17425462,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091643.50,4820.13893399,N,00435.17753490,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091644.00,4820.13689073,N,00435.18070037,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091644.50,4820.13477276,N,00435.18398296,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091645.00,4820.13273001,N,00435.18714972,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091645.50,4820.13061235,N,00435.19043307,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091646.00,4820.12856977,N,00435.19360025,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091646.50,4820.12645221,N,00435.19688384,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091647.00,4820.12440969,N,00435.20005115,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091647.50,4820.12229215,N,00435.20333482,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091648.00,4820.12017462,N,00435.20661850,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091648.50,4820.11813212,N,00435.20978585,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091649.00,4820.11601459,N,00435.21306954,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091649.50,4820.11397209,N,00435.21623688,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091650.00,4820.11185456,N,00435.21952057,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091650.50,4820.10981205,N,00435.22268791,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091651.00,4820.10769452,N,00435.22597159,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091651.50,4820.10565201,N,00435.22913892,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091652.00,4820.10353448,N,00435.23242259,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091652.50,4820.10141695,N,00435.23570626,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091653.00,4820.09937443,N,00435.23887358,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091653.50,4820.09725690,N,00435.24215724,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091654.00,4820.09521438,N,00435.24532455,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091654.50,4820.09309684,N,00435.24860820,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091655.00,4820.09105432,N,00435.25177550,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091655.50,4820.08893678,N,00435.25505914,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091656.00,4820.08689426,N,00435.25822643,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091656.50,4820.08477671,N,00435.26151007,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091657.00,4820.08265916,N,00435.26479369,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091657.50,4820.08061663,N,00435.26796097,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091658.00,4820.07849908,N,00435.27124459,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091658.50,4820.07645655,N,00435.27441186,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091659.00,4820.07433900,N,00435.27769547,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091659.50,4820.07229647,N,00435.28086274,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091700.00,4820.07017891,N,00435.28414634,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091700.50,4820.06813638,N,00435.28731359,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091701.00,4820.06601881,N,00435.29059718,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091701.50,4820.06397628,N,00435.29376443,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091702.00,4820.06185871,N,00435.29704801,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091702.50,4820.05974115,N,00435.30033159,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091703.00,4820.05769861,N,00435.30349883,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091703.50,4820.05558104,N,00435.30678240,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091704.00,4820.05353849,N,00435.30994962,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091704.50,4820.05142093,N,00435.31323319,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091705.00,4820.04937839,N,00435.31640041,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091705.50,4820.04726082,N,00435.31968398,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091706.00,4820.04521829,N,00435.32285121,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091706.50,4820.04310075,N,00435.32613480,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091707.00,4820.04098323,N,00435.32941841,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091707.50,4820.03894078,N,00435.33258574,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091708.00,4820.03682339,N,00435.33586950,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091708.50,4820.03478116,N,00435.33903708,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091709.00,4820.03266417,N,00435.34232132,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091709.50,4820.03062260,N,00435.34548970,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091710.00,4820.02850682,N,00435.34877540,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091710.50,4820.02646729,N,00435.35194624,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091711.00,4820.02435519,N,00435.35523642,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091711.50,4820.02224727,N,00435.35853170,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091712.00,4820.02022098,N,00435.36171867,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091712.50,4820.01813275,N,00435.36503822,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091713.00,4820.01613941,N,00435.36826622,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091713.50,4820.01411018,N,00435.37166103,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091714.00,4820.01220063,N,00435.37499919,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091714.50,4820.01025348,N,00435.37850516,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091715.00,4820.00832512,N,00435.38203769,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091715.50,4820.00647520,N,00435.38545955,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091716.00,4820.00456328,N,00435.38901572,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091716.50,4820.00272240,N,00435.39245069,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091717.00,4820.00081585,N,00435.39601466,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091717.50,4819.99897792,N,00435.39945395,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091718.00,4819.99707313,N,00435.40302047,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091718.50,4819.99523617,N,00435.40646117,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091719.00,4819.99333195,N,00435.41002852,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091719.50,4819.99142785,N,00435.41359606,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091720.00,4819.98959127,N,00435.41703730,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091720.50,4819.98768727,N,00435.42060498,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091721.00,4819.98585075,N,00435.42404631,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091721.50,4819.98394678,N,00435.42761403,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091722.00,4819.98211027,N,00435.43105537,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091722.50,4819.98020632,N,00435.43462310,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091723.00,4819.97836981,N,00435.43806445,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091723.50,4819.97646586,N,00435.44163218,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091724.00,4819.97462935,N,00435.44507352,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091724.50,4819.97272539,N,00435.44864124,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091725.00,4819.97088888,N,00435.45208257,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091725.50,4819.96898492,N,00435.45565028,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091726.00,4819.96708096,N,00435.45921799,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091726.50,4819.96524444,N,00435.46265931,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091727.00,4819.96334047,N,00435.46622701,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091727.50,4819.96150395,N,00435.46966832,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091728.00,4819.95959998,N,00435.47323601,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091728.50,4819.95776346,N,00435.47667732,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091729.00,4819.95585949,N,00435.48024500,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091729.50,4819.95402296,N,00435.48368629,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091730.00,4819.95211898,N,00435.48725397,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091730.50,4819.95028245,N,00435.49069526,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091731.00,4819.94837847,N,00435.49426292,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091731.50,4819.94647449,N,00435.49783058,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091732.00,4819.94463796,N,00435.50127186,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091732.50,4819.94273397,N,00435.50483951,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091733.00,4819.94089743,N,00435.50828077,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091733.50,4819.93899344,N,00435.51184842,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091734.00,4819.93715690,N,00435.51528967,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091734.50,4819.93525290,N,00435.51885731,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091735.00,4819.93341636,N,00435.52229856,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091735.50,4819.93151236,N,00435.52586618,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091736.00,4819.92967581,N,00435.52930742,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091736.50,4819.92777181,N,00435.53287504,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091737.00,4819.92593526,N,00435.53631627,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091737.50,4819.92403125,N,00435.53988388,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091738.00,4819.92212725,N,00435.54345149,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091738.50,4819.92029069,N,00435.54689271,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091739.00,4819.91838668,N,00435.55046030,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091739.50,4819.91655012,N,00435.55390151,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091740.00,4819.91464610,N,00435.55746910,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091740.50,4819.91280954,N,00435.56091030,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091741.00,4819.91090552,N,00435.56447788,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091741.50,4819.90906895,N,00435.56791907,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091742.00,4819.90716494,N,00435.57148664,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091742.50,4819.90532837,N,00435.57492783,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091743.00,4819.90342435,N,00435.57849539,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091743.50,4819.90152034,N,00435.58206295,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091744.00,4819.89968378,N,00435.58550413,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091744.50,4819.89777979,N,00435.58907169,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091745.00,4819.89594327,N,00435.59251287,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091745.50,4819.89403935,N,00435.59608044,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091746.00,4819.89220296,N,00435.59952165,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091746.50,4819.89029927,N,00435.60308928,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091747.00,4819.88846327,N,00435.60653058,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091747.50,4819.88656029,N,00435.61009839,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091748.00,4819.88472549,N,00435.61354000,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091748.50,4819.88282469,N,00435.61710840,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091749.00,4819.88092634,N,00435.62067749,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091749.50,4819.87909938,N,00435.62412117,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091750.00,4819.87721267,N,00435.62769348,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091750.50,4819.87540533,N,00435.63114238,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091751.00,4819.87355379,N,00435.63472455,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091751.50,4819.87174150,N,00435.63831829,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091752.00,4819.86999691,N,00435.64193295,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091752.50,4819.86831110,N,00435.64572017,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091753.00,4819.86683252,N,00435.64959522,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091753.50,4819.86564737,N,00435.65380503,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091754.00,4819.86480270,N,00435.65810019,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091754.50,4819.86414766,N,00435.66239474,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091755.00,4819.86358328,N,00435.66678223,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091755.50,4819.86307136,N,00435.67122538,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091756.00,4819.86258959,N,00435.67570109,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091756.50,4819.86212503,N,00435.68019559,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091757.00,4819.86168629,N,00435.68454099,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091757.50,4819.86123696,N,00435.68905235,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091758.00,4819.86079086,N,00435.69356728,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091758.50,4819.86036231,N,00435.69792415,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091759.00,4819.85991904,N,00435.70244224,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091759.50,4819.85949205,N,00435.70680088,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091800.00,4819.85904972,N,00435.71132001,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091800.50,4819.85862324,N,00435.71567923,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091801.00,4819.85818120,N,00435.72019870,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091801.50,4819.85773923,N,00435.72471824,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091802.00,4819.85731295,N,00435.72907768,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091802.50,4819.85687103,N,00435.73359728,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091803.00,4819.85644477,N,00435.73795676,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091803.50,4819.85600286,N,00435.74247638,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091804.00,4819.85557661,N,00435.74683587,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091804.50,4819.85513470,N,00435.75135549,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091805.00,4819.85470845,N,00435.75571498,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091805.50,4819.85426653,N,00435.76023460,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091806.00,4819.85384028,N,00435.76459409,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091806.50,4819.85339836,N,00435.76911371,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091807.00,4819.85295644,N,00435.77363333,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091807.50,4819.85253017,N,00435.77799282,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091808.00,4819.85208824,N,00435.78251243,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091808.50,4819.85166197,N,00435.78687192,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091809.00,4819.85122004,N,00435.79139153,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091809.50,4819.85079376,N,00435.79575101,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091810.00,4819.85035182,N,00435.80027062,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091810.50,4819.84992554,N,00435.80463010,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091811.00,4819.84948360,N,00435.80914971,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091811.50,4819.84904165,N,00435.81366932,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091812.00,4819.84861536,N,00435.81802879,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091812.50,4819.84817341,N,00435.82254840,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091813.00,4819.84774711,N,00435.82690787,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091813.50,4819.84730515,N,00435.83142747,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091814.00,4819.84687885,N,00435.83578694,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091814.50,4819.84643688,N,00435.84030654,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091815.00,4819.84601058,N,00435.84466601,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091815.50,4819.84556861,N,00435.84918561,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091816.00,4819.84512663,N,00435.85370520,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
