$GPGGA,090408.00,4821.00589072,N,00428.62074545,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090409.00,4820.99840062,N,00428.62000980,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090410.00,4820.99091052,N,00428.61927414,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090411.00,4820.98342043,N,00428.61853849,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090412.00,4820.97593033,N,00428.61780284,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090413.00,4820.96844023,N,00428.61706720,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090414.00,4820.96095013,N,00428.61633156,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090415.00,4820.95346003,N,00428.61559592,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090416.00,4820.94596993,N,00428.61486029,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090417.00,4820.93858752,N,00428.61413524,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090418.00,4820.93109742,N,00428.61339961,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090419.00,4820.92360732,N,00428.61266399,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090420.00,4820.91611722,N,00428.61192837,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090421.00,4820.90862712,N,00428.61119276,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090422.00,4820.90113701,N,00428.61045715,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090423.00,4820.89364691,N,00428.60972154,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090424.00,4820.88615681,N,00428.60898594,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090425.00,4820.87866671,N,00428.60825034,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090426.00,4820.87128429,N,00428.60752531,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090427.00,4820.86379419,N,00428.60678972,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090428.00,4820.85630408,N,00428.60605413,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090429.00,4820.84881398,N,00428.60531854,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090430.00,4820.84132388,N,00428.60458296,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090431.00,4820.83383377,N,00428.60384738,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090432.00,4820.82634367,N,00428.60311181,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090433.00,4820.81885356,N,00428.60237624,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090434.00,4820.81136346,N,00428.60164067,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090435.00,4820.80398103,N,00428.60091568,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090436.00,4820.79649093,N,00428.60018012,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090437.00,4820.78900082,N,00428.59944456,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090438.00,4820.78151072,N,00428.59870901,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090439.00,4820.77402061,N,00428.59797346,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090440.00,4820.76653050,N,00428.59723791,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090441.00,4820.75904039,N,00428.59650237,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090442.00,4820.75155029,N,00428.59576683,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090443.00,4820.74406018,N,00428.59503129,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090444.00,4820.73667775,N,00428.59430633,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090445.00,4820.72918764,N,00428.59357080,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090446.00,4820.72169753,N,00428.59283528,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090447.00,4820.71420742,N,00428.59209976,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090448.00,4820.70671731,N,00428.59136424,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090449.00,4820.69922720,N,00428.59062872,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090450.00,4820.69173709,N,00428.58989321,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090451.00,4820.68424698,N,00428.58915771,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090452.00,4820.67675687,N,00428.58842220,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090453.00,4820.66937444,N,00428.58769728,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090454.00,4820.66188508,N,00428.58696185,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090455.00,4820.65439497,N,00428.58622636,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090456.00,4820.64690486,N,00428.58549087,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090457.00,4820.63941474,N,00428.58475538,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090458.00,4820.63192463,N,00428.58401990,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090459.00,4820.62443452,N,00428.58328442,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090500.00,4820.61694440,N,00428.58254895,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090501.00,4820.60945429,N,00428.58181348,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090502.00,4820.60207186,N,00428.58108858,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090503.00,4820.59458174,N,00428.58035312,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090504.00,4820.58709163,N,00428.57961766,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090505.00,4820.57960151,N,00428.57888220,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090506.00,4820.57211139,N,00428.57814675,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090507.00,4820.56462128,N,00428.57741130,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090508.00,4820.55713116,N,00428.57667585,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090509.00,4820.54964104,N,00428.57594041,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090510.00,4820.54215093,N,00428.57520497,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090511.00,4820.53476849,N,00428.57448010,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090512.00,4820.52727838,N,00428.57374467,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090513.00,4820.51978826,N,00428.57300924,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090514.00,4820.51229814,N,00428.57227382,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090515.00,4820.50480802,N,00428.57153840,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090516.00,4820.49731790,N,00428.57080298,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090517.00,4820.48982778,N,00428.57006756,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090518.00,4820.48233766,N,00428.56933215,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090519.00,4820.47484754,N,00428.56859675,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090520.00,4820.46746511,N,00428.56787192,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090521.00,4820.45997498,N,00428.56713652,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090522.00,4820.45248486,N,00428.56640112,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090523.00,4820.44499474,N,00428.56566573,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090524.00,4820.43750462,N,00428.56493034,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090525.00,4820.43001450,N,00428.56419495,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090526.00,4820.42252438,N,00428.56345957,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090527.00,4820.41503425,N,00428.56272419,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090528.00,4820.40754413,N,00428.56198882,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090529.00,4820.40016169,N,00428.56126402,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090530.00,4820.39267157,N,00428.56052865,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090531.00,4820.38518144,N,00428.55979328,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090532.00,4820.37769132,N,00428.55905792,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090533.00,4820.37020119,N,00428.55832257,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090534.00,4820.36271107,N,00428.55758721,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090535.00,4820.35522094,N,00428.55685186,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090536.00,4820.34773082,N,00428.55611652,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090537.00,4820.34024069,N,00428.55538117,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090538.00,4820.33285825,N,00428.55465641,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090539.00,4820.32536812,N,00428.55392107,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090540.00,4820.31787799,N,00428.55318574,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090541.00,4820.31038787,N,00428.55245041,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090542.00,4820.30289774,N,00428.55171508,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090543.00,4820.29540761,N,00428.55097976,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090544.00,4820.28791748,N,00428.55024445,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090545.00,4820.28042735,N,00428.54950913,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090546.00,4820.27304491,N,00428.54878439,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090547.00,4820.26555478,N,00428.54804908,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090548.00,4820.25806465,N,00428.54731378,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090549.00,4820.25057452,N,00428.54657848,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090550.00,4820.24308439,N,00428.54584318,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090551.00,4820.23559426,N,00428.54510789,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090552.00,4820.22810413,N,00428.54437260,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090553.00,4820.22061400,N,00428.54363732,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090554.00,4820.21312386,N,00428.54290204,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090555.00,4820.20574142,N,00428.54217733,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090556.00,4820.19825128,N,00428.54144205,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090557.00,4820.19076115,N,00428.54070678,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090558.00,4820.18327102,N,00428.53997151,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090559.00,4820.17578088,N,00428.53923625,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090600.00,4820.16829075,N,00428.53850099,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090601.00,4820.16080062,N,00428.53776573,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090602.00,4820.15331048,N,00428.53703048,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090603.00,4820.14582035,N,00428.53629523,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090604.00,4820.13843790,N,00428.53557055,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090605.00,4820.13094776,N,00428.53483531,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090606.00,4820.12345763,N,00428.53410007,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090607.00,4820.11596749,N,00428.53336484,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090608.00,4820.10847735,N,00428.53262960,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090609.00,4820.10098722,N,00428.53189438,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090610.00,4820.09349708,N,00428.53115915,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090611.00,4820.08600694,N,00428.53042393,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090612.00,4820.07851681,N,00428.52968871,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090613.00,4820.07113435,N,00428.52896407,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090614.00,4820.06364421,N,00428.52822886,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090615.00,4820.05615408,N,00428.52749365,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090616.00,4820.04866394,N,00428.52675845,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090617.00,4820.04117380,N,00428.52602325,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090618.00,4820.03368366,N,00428.52528805,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090619.00,4820.02619352,N,00428.52455286,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090620.00,4820.01870338,N,00428.52381767,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090621.00,4820.01121324,N,00428.52308248,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090622.00,4820.00383078,N,00428.52235787,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090623.00,4819.99634064,N,00428.52162269,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090624.00,4819.98885050,N,00428.52088752,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090625.00,4819.98136036,N,00428.52015235,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090626.00,4819.97387021,N,00428.51941718,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090627.00,4819.96638007,N,00428.51868201,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090628.00,4819.95888993,N,00428.51794685,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090629.00,4819.95139979,N,00428.51721170,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090630.00,4819.94390964,N,00428.51647654,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090631.00,4819.93652718,N,00428.51575196,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090632.00,4819.92903704,N,00428.51501682,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090633.00,4819.92154690,N,00428.51428167,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090634.00,4819.91405675,N,00428.51354654,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090635.00,4819.90656661,N,00428.51281140,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090636.00,4819.89907646,N,00428.51207627,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090637.00,4819.89158631,N,00428.51134114,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090638.00,4819.88409617,N,00428.51060602,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090639.00,4819.87660602,N,00428.50987089,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090640.00,4819.86922356,N,00428.50914635,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090641.00,4819.86173341,N,00428.50841123,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090642.00,4819.85424327,N,00428.50767612,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090643.00,4819.84675312,N,00428.50694102,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090644.00,4819.83926297,N,00428.50620592,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090645.00,4819.83177282,N,00428.50547083,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090646.00,4819.82428269,N,00428.50473580,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090647.00,4819.81679258,N,00428.50400096,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090648.00,4819.80930261,N,00428.50326691,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090649.00,4819.80192084,N,00428.50254646,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090650.00,4819.79443351,N,00428.50182798,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090651.00,4819.78695467,N,00428.50115995,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090652.00,4819.77940119,N,00428.50069106,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090653.00,4819.77195256,N,00428.50106439,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090654.00,4819.76460007,N,00428.50309825,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090655.00,4819.75734868,N,00428.50575077,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090656.00,4819.75009240,N,00428.50856523,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090657.00,4819.74283470,N,00428.51142001,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090658.00,4819.73557662,N,00428.51428477,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090659.00,4819.72831846,N,00428.51715199,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090700.00,4819.72106027,N,00428.52001980,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090701.00,4819.71380207,N,00428.52288775,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090702.00,4819.70654387,N,00428.52575572,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090703.00,4819.69928567,N,00428.52862368,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090704.00,4819.69202746,N,00428.53149164,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090705.00,4819.68476926,N,00428.53435958,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090706.00,4819.67761540,N,00428.53718628,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090707.00,4819.67035719,N,00428.54005420,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090708.00,4819.66309898,N,00428.54292210,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090709.00,4819.65584077,N,00428.54578999,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090710.00,4819.64858256,N,00428.54865786,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090711.00,4819.64132435,N,00428.55152573,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090712.00,4819.63406613,N,00428.55439358,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090713.00,4819.62680791,N,00428.55726141,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090714.00,4819.61954970,N,00428.56012923,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090715.00,4819.61239583,N,00428.56295581,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090716.00,4819.60513761,N,00428.56582360,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090717.00,4819.59787938,N,00428.56869139,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090718.00,4819.59062116,N,00428.57155915,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090719.00,4819.58336294,N,00428.57442691,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090720.00,4819.57610471,N,00428.57729465,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090721.00,4819.56884648,N,00428.58016238,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090722.00,4819.56158825,N,00428.58303009,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090723.00,4819.55433002,N,00428.58589779,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090724.00,4819.54717614,N,00428.58872425,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090725.00,4819.53991791,N,00428.59159192,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090726.00,4819.53265967,N,00428.59445958,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090727.00,4819.52540143,N,00428.59732723,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090728.00,4819.51814320,N,00428.60019486,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090729.00,4819.51088496,N,00428.60306248,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090730.00,4819.50362672,N,00428.60593008,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090731.00,4819.49636847,N,00428.60879767,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090732.00,4819.48911023,N,00428.61166525,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090733.00,4819.48195634,N,00428.61449159,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090734.00,4819.47469809,N,00428.61735914,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090735.00,4819.46743984,N,00428.62022668,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090736.00,4819.46018159,N,00428.62309420,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090737.00,4819.45292334,N,00428.62596172,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090738.00,4819.44566509,N,00428.62882921,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090739.00,4819.43840684,N,00428.63169670,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090740.00,4819.43114858,N,00428.63456417,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090741.00,4819.42389032,N,00428.63743162,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090742.00,4819.41673642,N,00428.64025784,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090743.00,4819.40947816,N,00428.64312527,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090744.00,4819.40221990,N,00428.64599269,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090745.00,4819.39496164,N,00428.64886009,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090746.00,4819.38770337,N,00428.65172748,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090747.00,4819.38044511,N,00428.65459486,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090748.00,4819.37318684,N,00428.65746222,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090749.00,4819.36592857,N,00428.66032957,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090750.00,4819.35867030,N,00428.66319690,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090751.00,4819.35151639,N,00428.66602300,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090752.00,4819.34425811,N,00428.66889031,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090753.00,4819.33699984,N,00428.67175760,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090754.00,4819.32974156,N,00428.67462489,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090755.00,4819.32248329,N,00428.67749215,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090756.00,4819.31522501,N,00428.68035941,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090757.00,4819.30796673,N,00428.68322665,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090758.00,4819.30070845,N,00428.68609388,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090759.00,4819.29345017,N,00428.68896109,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090800.00,4819.28629624,N,00428.69178707,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090801.00,4819.27903795,N,00428.69465425,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090802.00,4819.27177967,N,00428.69752143,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090803.00,4819.26452138,N,00428.70038859,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090804.00,4819.25726309,N,00428.70325573,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090805.00,4819.25000480,N,00428.70612287,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090806.00,4819.24274651,N,00428.70898999,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090807.00,4819.23548821,N,00428.71185709,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090808.00,4819.22822992,N,00428.71472418,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090809.00,4819.22107598,N,00428.71755004,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090810.00,4819.21381768,N,00428.72041711,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090811.00,4819.20655938,N,00428.72328416,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090812.00,4819.19930108,N,00428.72615120,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090813.00,4819.19204278,N,00428.72901822,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090814.00,4819.18478447,N,00428.73188523,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090815.00,4819.17752617,N,00428.73475223,W,1,05,2.87,160.00,M,-21.3213,M,,*64
