$GPGGA,091119.50,4821.27860605,N,00432.94065145,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091120.00,4821.27969883,N,00432.94491893,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091120.50,4821.28075302,N,00432.94903491,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091121.00,4821.28184618,N,00432.95330147,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091121.50,4821.28293977,N,00432.95756699,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091122.00,4821.28399532,N,00432.96167962,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091122.50,4821.28509097,N,00432.96594018,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091123.00,4821.28614996,N,00432.97004437,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091123.50,4821.28725187,N,00432.97428983,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091124.00,4821.28836089,N,00432.97851835,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091124.50,4821.28948239,N,00432.98271725,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091125.00,4821.29062566,N,00432.98686472,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091125.50,4821.29180657,N,00432.99092371,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091126.00,4821.29309917,N,00432.99497284,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091126.50,4821.29456740,N,00432.99889228,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091127.00,4821.29633954,N,00433.00249490,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091127.50,4821.29852503,N,00433.00554109,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091128.00,4821.30095727,N,00433.00816389,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091128.50,4821.30349686,N,00433.01053657,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091129.00,4821.30614959,N,00433.01282054,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091129.50,4821.30877390,N,00433.01497769,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091130.00,4821.31143456,N,00433.01710831,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091130.50,4821.31402072,N,00433.01914882,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091131.00,4821.31671407,N,00433.02125590,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091131.50,4821.31941435,N,00433.02335794,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091132.00,4821.32202272,N,00433.02538278,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091132.50,4821.32472916,N,00433.02748041,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091133.00,4821.32734097,N,00433.02950283,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091133.50,4821.33004943,N,00433.03159901,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091134.00,4821.33266237,N,00433.03362065,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091134.50,4821.33537149,N,00433.03571636,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091135.00,4821.33798480,N,00433.03773774,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091135.50,4821.34069414,N,00433.03983329,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091136.00,4821.34330756,N,00433.04185457,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091136.50,4821.34601698,N,00433.04395004,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091137.00,4821.34863045,N,00433.04597126,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091137.50,4821.35133989,N,00433.04806663,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091138.00,4821.35395338,N,00433.05008769,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091138.50,4821.35666286,N,00433.05218278,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091139.00,4821.35937236,N,00433.05427755,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091139.50,4821.36198594,N,00433.05629761,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091140.00,4821.36469557,N,00433.05839088,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091140.50,4821.36730936,N,00433.06040840,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091141.00,4821.37001940,N,00433.06249708,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091141.50,4821.37263383,N,00433.06450686,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091142.00,4821.37534508,N,00433.06658156,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091142.50,4821.37796149,N,00433.06856780,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091143.00,4821.38067655,N,00433.07060012,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091143.50,4821.38339622,N,00433.07258481,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091144.00,4821.38612456,N,00433.07448666,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091144.50,4821.38886988,N,00433.07624568,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091145.00,4821.39165092,N,00433.07776147,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091145.50,4821.39460621,N,00433.07895281,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091146.00,4821.39752654,N,00433.07983038,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091146.50,4821.40049048,N,00433.08055607,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091147.00,4821.40348114,N,00433.08119473,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091147.50,4821.40638073,N,00433.08176334,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091148.00,4821.40939624,N,00433.08232472,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091148.50,4821.41230997,N,00433.08285054,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091149.00,4821.41533386,N,00433.08338639,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091149.50,4821.41835952,N,00433.08391685,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091150.00,4821.42127896,N,00433.08442559,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091150.50,4821.42430620,N,00433.08495129,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091151.00,4821.42722654,N,00433.08545741,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091151.50,4821.43025429,N,00433.08598155,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091152.00,4821.43317491,N,00433.08648683,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091152.50,4821.43620284,N,00433.08701048,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091153.00,4821.43912355,N,00433.08751551,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091153.50,4821.44215152,N,00433.08803906,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091154.00,4821.44507224,N,00433.08854411,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091154.50,4821.44810020,N,00433.08906779,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091155.00,4821.45102089,N,00433.08957313,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091155.50,4821.45404877,N,00433.09009737,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091156.00,4821.45696931,N,00433.09060366,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091156.50,4821.45999693,N,00433.09112966,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091157.00,4821.46302425,N,00433.09165766,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091157.50,4821.46594385,N,00433.09217026,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091158.00,4821.46896978,N,00433.09270769,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091158.50,4821.47188702,N,00433.09323618,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091159.00,4821.47490877,N,00433.09380240,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091159.50,4821.47781909,N,00433.09437929,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091200.00,4821.48082888,N,00433.09503324,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091200.50,4821.48372055,N,00433.09575730,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091201.00,4821.48670617,N,00433.09662298,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091201.50,4821.48968458,N,00433.09756166,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091202.00,4821.49255334,N,00433.09850681,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091202.50,4821.49552414,N,00433.09951049,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091203.00,4821.49838614,N,00433.10049217,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091203.50,4821.50134815,N,00433.10151865,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091204.00,4821.50430172,N,00433.10255142,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091204.50,4821.50713651,N,00433.10355278,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091205.00,4821.51005130,N,00433.10459767,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091205.50,4821.51302555,N,00433.10569063,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091206.00,4821.51592059,N,00433.10680101,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091206.50,4821.51877380,N,00433.10797986,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091207.00,4821.52164523,N,00433.10933821,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091207.50,4821.52441022,N,00433.11103640,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091208.00,4821.52648410,N,00433.11315306,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091208.50,4821.52711923,N,00433.11451207,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091209.00,4821.52737140,N,00433.11747849,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091209.50,4821.52675369,N,00433.12163456,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091210.00,4821.52567338,N,00433.12593536,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091210.50,4821.52448123,N,00433.12997018,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091211.00,4821.52318101,N,00433.13407199,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091211.50,4821.52184373,N,00433.13814242,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091212.00,4821.52050842,N,00433.14213079,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091212.50,4821.51914774,N,00433.14615283,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091213.00,4821.51777248,N,00433.15019377,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091213.50,4821.51643802,N,00433.15410117,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091214.00,4821.51504955,N,00433.15815753,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091214.50,4821.51370769,N,00433.16207084,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091215.00,4821.51231413,N,00433.16612752,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091215.50,4821.51091871,N,00433.17017939,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091216.00,4821.50957075,N,00433.17407815,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091216.50,4821.50817006,N,00433.17810279,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091217.00,4821.50676413,N,00433.18209594,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091217.50,4821.50534936,N,00433.18603395,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091218.00,4821.50386746,N,00433.19001350,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091218.50,4821.50235723,N,00433.19381940,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091219.00,4821.50068446,N,00433.19757659,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091219.50,4821.49878406,N,00433.20101088,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091220.00,4821.49641014,N,00433.20376432,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091220.50,4821.49360445,N,00433.20535896,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091221.00,4821.49068011,N,00433.20625406,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091221.50,4821.48772537,N,00433.20680729,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091222.00,4821.48474481,N,00433.20718609,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091222.50,4821.48169069,N,00433.20747507,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091223.00,4821.47870153,N,00433.20770467,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091223.50,4821.47568907,N,00433.20790643,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091224.00,4821.47277087,N,00433.20808578,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091224.50,4821.46973756,N,00433.20826266,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091225.00,4821.46669986,N,00433.20843424,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091225.50,4821.46376745,N,00433.20859687,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091226.00,4821.46072584,N,00433.20876376,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091226.50,4821.45779124,N,00433.20892380,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091227.00,4821.45474835,N,00433.20908916,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091227.50,4821.45181303,N,00433.20924836,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091228.00,4821.44876972,N,00433.20941321,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091228.50,4821.44572631,N,00433.20957796,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091229.00,4821.44279071,N,00433.20973681,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091229.50,4821.43974723,N,00433.20990146,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091230.00,4821.43681158,N,00433.21006026,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091230.50,4821.43376807,N,00433.21022489,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091231.00,4821.43083240,N,00433.21038367,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091231.50,4821.42778889,N,00433.21054828,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091232.00,4821.42485322,N,00433.21070706,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091232.50,4821.42180970,N,00433.21087166,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091233.00,4821.41876618,N,00433.21103627,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091233.50,4821.41583051,N,00433.21119504,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091234.00,4821.41278699,N,00433.21135965,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091234.50,4821.40985132,N,00433.21151842,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091235.00,4821.40680780,N,00433.21168302,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091235.50,4821.40387213,N,00433.21184178,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091236.00,4821.40082862,N,00433.21200638,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091236.50,4821.39789295,N,00433.21216513,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091237.00,4821.39484943,N,00433.21232971,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091237.50,4821.39180593,N,00433.21249426,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091238.00,4821.38887027,N,00433.21265294,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091238.50,4821.38582679,N,00433.21281739,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091239.00,4821.38289118,N,00433.21297590,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091239.50,4821.37984776,N,00433.21314003,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091240.00,4821.37691227,N,00433.21329800,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091240.50,4821.37386908,N,00433.21346117,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091241.00,4821.37082614,N,00433.21362323,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091241.50,4821.36789145,N,00433.21377774,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091242.00,4821.36484968,N,00433.21393462,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091242.50,4821.36191641,N,00433.21408043,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091243.00,4821.35887820,N,00433.21422153,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091243.50,4821.35595160,N,00433.21434082,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091244.00,4821.35292405,N,00433.21443409,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091244.50,4821.34990806,N,00433.21447346,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091245.00,4821.34691134,N,00433.21441882,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091245.50,4821.34394514,N,00433.21420107,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091246.00,4821.34091734,N,00433.21367539,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091246.50,4821.33803438,N,00433.21277009,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091247.00,4821.33506219,N,00433.21155017,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091247.50,4821.33229828,N,00433.21026338,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091248.00,4821.32943235,N,00433.20883972,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091248.50,4821.32656629,N,00433.20736347,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091249.00,4821.32370003,N,00433.20585715,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091249.50,4821.32093522,N,00433.20438789,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091250.00,4821.31806864,N,00433.20285492,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091250.50,4821.31530358,N,00433.20137089,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091251.00,4821.31243688,N,00433.19982915,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091251.50,4821.30967173,N,00433.19834028,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091252.00,4821.30680500,N,00433.19679566,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091252.50,4821.30393825,N,00433.19525044,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091253.00,4821.30117307,N,00433.19375964,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091253.50,4821.29830632,N,00433.19221388,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091254.00,4821.29554113,N,00433.19072279,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091254.50,4821.29267437,N,00433.18917687,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091255.00,4821.28990918,N,00433.18768568,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091255.50,4821.28704242,N,00433.18613971,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091256.00,4821.28427723,N,00433.18464849,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091256.50,4821.28141047,N,00433.18310251,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091257.00,4821.27854371,N,00433.18155652,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091257.50,4821.27577852,N,00433.18006530,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091258.00,4821.27291176,N,00433.17851931,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091258.50,4821.27014657,N,00433.17702810,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091259.00,4821.26727981,N,00433.17548212,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091259.50,4821.26451461,N,00433.17399091,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091300.00,4821.26164785,N,00433.17244493,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091300.50,4821.25888266,N,00433.17095373,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091301.00,4821.25601589,N,00433.16940776,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091301.50,4821.25314913,N,00433.16786179,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091302.00,4821.25038393,N,00433.16637059,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091302.50,4821.24751717,N,00433.16482463,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091303.00,4821.24475197,N,00433.16333344,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091303.50,4821.24188521,N,00433.16178748,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091304.00,4821.23912001,N,00433.16029630,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091304.50,4821.23625324,N,00433.15875035,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091305.00,4821.23348805,N,00433.15725917,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091305.50,4821.23062128,N,00433.15571322,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091306.00,4821.22785608,N,00433.15422205,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091306.50,4821.22498931,N,00433.15267611,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091307.00,4821.22212255,N,00433.15113017,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091307.50,4821.21935735,N,00433.14963901,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091308.00,4821.21649058,N,00433.14809307,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091308.50,4821.21372538,N,00433.14660191,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091309.00,4821.21085861,N,00433.14505598,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091309.50,4821.20809342,N,00433.14356482,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091310.00,4821.20522665,N,00433.14201889,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091310.50,4821.20246146,N,00433.14052773,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091311.00,4821.19959471,N,00433.13898178,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091311.50,4821.19672798,N,00433.13743581,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091312.00,4821.19396284,N,00433.13594458,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091312.50,4821.19109618,N,00433.13439851,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091313.00,4821.18833116,N,00433.13290710,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091313.50,4821.18546473,N,00433.13136069,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091314.00,4821.18270010,N,00433.12986871,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091314.50,4821.17983435,N,00433.12832127,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091315.00,4821.17707090,N,00433.12682756,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091315.50,4821.17420727,N,00433.12527696,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091316.00,4821.17134601,N,00433.12372277,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091316.50,4821.16859018,N,00433.12221775,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091317.00,4821.16574018,N,00433.12064660,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091317.50,4821.16300337,N,00433.11911323,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091318.00,4821.16018714,N,00433.11749072,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091318.50,4821.15740807,N,00433.11581025,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091319.00,4821.15459560,N,00433.11396159,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091319.50,4821.15198620,N,00433.11199382,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091320.00,4821.14945092,N,00433.10961525,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091320.50,4821.14708362,N,00433.10682228,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091321.00,4821.14480673,N,00433.10376063,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091321.50,4821.14265418,N,00433.10065304,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091322.00,4821.14052603,N,00433.09745782,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091322.50,4821.13848656,N,00433.09432772,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091323.00,4821.13637959,N,00433.09105320,W,1,05,2.87,160.00,M,-21.3213,M,,*64
