$GPGGA,090408.00,4821.37571665,N,00429.81347530,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090409.00,4821.37569339,N,00429.81130930,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090410.00,4821.37567165,N,00429.80928535,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090411.00,4821.37565144,N,00429.80740344,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090412.00,4821.37562927,N,00429.80533978,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090413.00,4821.37560863,N,00429.80341818,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090414.00,4821.37558777,N,00429.80147672,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090415.00,4821.37556670,N,00429.79951541,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090416.00,4821.37554715,N,00429.79769615,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090417.00,4821.37552564,N,00429.79569515,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090418.00,4821.37550566,N,00429.79383619,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090419.00,4821.37548721,N,00429.79211929,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090420.00,4821.37546679,N,00429.79022065,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090421.00,4821.37544790,N,00429.78846406,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090422.00,4821.37542878,N,00429.78668762,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090423.00,4821.37540945,N,00429.78489135,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090424.00,4821.37538989,N,00429.78307525,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090425.00,4821.37537185,N,00429.78140120,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090426.00,4821.37535358,N,00429.77970733,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090427.00,4821.37533508,N,00429.77799364,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090428.00,4821.37531635,N,00429.77626012,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090429.00,4821.37529913,N,00429.77466869,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090430.00,4821.37528167,N,00429.77305746,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090431.00,4821.37526396,N,00429.77142643,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090432.00,4821.37524776,N,00429.76993750,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090433.00,4821.37522953,N,00429.76826693,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090434.00,4821.37521279,N,00429.76673848,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090435.00,4821.37519578,N,00429.76519029,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090436.00,4821.37518025,N,00429.76378425,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090437.00,4821.37516262,N,00429.76219667,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090438.00,4821.37514647,N,00429.76075128,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090439.00,4821.37512997,N,00429.75928626,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090440.00,4821.37511494,N,00429.75796346,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090441.00,4821.37509768,N,00429.75645931,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090442.00,4821.37508185,N,00429.75509745,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090443.00,4821.37506557,N,00429.75371614,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090444.00,4821.37504880,N,00429.75231545,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090445.00,4821.37503344,N,00429.75105716,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090446.00,4821.37501754,N,00429.74977960,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090447.00,4821.37500101,N,00429.74848289,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090448.00,4821.37498378,N,00429.74716714,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090449.00,4821.37496795,N,00429.74599396,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090450.00,4821.37494905,N,00429.74464051,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090451.00,4821.37493147,N,00429.74342983,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090452.00,4821.37491534,N,00429.74236183,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090453.00,4821.37489566,N,00429.74111422,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090454.00,4821.37487734,N,00429.74000951,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090455.00,4821.37485775,N,00429.73888674,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090456.00,4821.37483667,N,00429.73774617,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090457.00,4821.37481388,N,00429.73658812,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090458.00,4821.37479257,N,00429.73557322,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090459.00,4821.37476944,N,00429.73454114,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090500.00,4821.37474420,N,00429.73349223,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090501.00,4821.37471653,N,00429.73242692,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090502.00,4821.37469067,N,00429.73150490,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090503.00,4821.37466230,N,00429.73056678,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090504.00,4821.37463106,N,00429.72961303,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090505.00,4821.37459648,N,00429.72864419,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090506.00,4821.37456447,N,00429.72781844,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090507.00,4821.37452223,N,00429.72682073,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090508.00,4821.37448256,N,00429.72596636,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090509.00,4821.37443850,N,00429.72509838,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090510.00,4821.37439841,N,00429.72437268,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090511.00,4821.37434440,N,00429.72347891,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090512.00,4821.37429457,N,00429.72272741,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090513.00,4821.37423927,N,00429.72196371,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090514.00,4821.37417771,N,00429.72118860,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090515.00,4821.37410904,N,00429.72040291,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090516.00,4821.37404726,N,00429.71975721,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090517.00,4821.37397889,N,00429.71910046,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090518.00,4821.37390306,N,00429.71843343,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090519.00,4821.37381877,N,00429.71775698,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090520.00,4821.37372488,N,00429.71707205,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090521.00,4821.37364250,N,00429.71652242,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090522.00,4821.37355146,N,00429.71596306,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090523.00,4821.37345068,N,00429.71539490,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090524.00,4821.37333912,N,00429.71482010,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090525.00,4821.37324576,N,00429.71437723,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090526.00,4821.37311209,N,00429.71379542,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090527.00,4821.37299936,N,00429.71334684,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090528.00,4821.37287712,N,00429.71289813,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090529.00,4821.37274486,N,00429.71245161,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090530.00,4821.37260209,N,00429.71200956,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090531.00,4821.37244837,N,00429.71157416,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090532.00,4821.37228323,N,00429.71114747,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090533.00,4821.37222954,N,00429.71101696,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090534.00,4821.37210115,N,00429.71071948,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090535.00,4821.37191330,N,00429.71031510,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090536.00,4821.37171658,N,00429.70992319,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090537.00,4821.37151168,N,00429.70954253,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090538.00,4821.37130056,N,00429.70917428,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090539.00,4821.37101988,N,00429.70871549,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090540.00,4821.37079909,N,00429.70837506,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090541.00,4821.37057713,N,00429.70804802,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090542.00,4821.37028466,N,00429.70763707,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090543.00,4821.36999082,N,00429.70724357,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090544.00,4821.36969754,N,00429.70686730,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090545.00,4821.36940597,N,00429.70650725,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090546.00,4821.36903898,N,00429.70607121,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090547.00,4821.36867251,N,00429.70565211,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090548.00,4821.36838863,N,00429.70533721,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090549.00,4821.36794539,N,00429.70486026,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090550.00,4821.36758660,N,00429.70448567,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090551.00,4821.36714745,N,00429.70403923,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090552.00,4821.36679692,N,00429.70369126,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090553.00,4821.36636553,N,00429.70327197,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090554.00,4821.36593872,N,00429.70286568,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090555.00,4821.36542893,N,00429.70239015,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090556.00,4821.36501272,N,00429.70200878,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090557.00,4821.36451344,N,00429.70155847,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090558.00,4821.36402012,N,00429.70112027,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090559.00,4821.36344245,N,00429.70061455,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090600.00,4821.36296244,N,00429.70019965,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090601.00,4821.36239822,N,00429.69971734,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090602.00,4821.36184137,N,00429.69924634,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090603.00,4821.36129243,N,00429.69878626,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090604.00,4821.36075185,N,00429.69833681,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090605.00,4821.36012661,N,00429.69782088,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090606.00,4821.35950996,N,00429.69731560,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090607.00,4821.35890231,N,00429.69682072,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090608.00,4821.35830402,N,00429.69633600,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090609.00,4821.35762099,N,00429.69578531,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090610.00,4821.35704214,N,00429.69532057,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090611.00,4821.35637875,N,00429.69478985,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090612.00,4821.35572549,N,00429.69426897,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090613.00,4821.35498758,N,00429.69368239,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090614.00,4821.35426001,N,00429.69310560,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090615.00,4821.35354154,N,00429.69253735,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090616.00,4821.35283520,N,00429.69197979,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090617.00,4821.35213974,N,00429.69143173,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090618.00,4821.35135985,N,00429.69081806,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090619.00,4821.35059097,N,00429.69021387,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090620.00,4821.34983321,N,00429.68961908,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090621.00,4821.34908666,N,00429.68903365,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090622.00,4821.34825582,N,00429.68838267,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090623.00,4821.34743629,N,00429.68774103,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090624.00,4821.34662814,N,00429.68710869,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090625.00,4821.34583142,N,00429.68648562,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090626.00,4821.34495051,N,00429.68579701,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090627.00,4821.34417680,N,00429.68519243,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090628.00,4821.34322323,N,00429.68444756,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090629.00,4821.34237694,N,00429.68378667,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090630.00,4821.34154225,N,00429.68313498,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090631.00,4821.34062344,N,00429.68241776,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090632.00,4821.33971627,N,00429.68170974,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090633.00,4821.33872501,N,00429.68093619,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090634.00,4821.33784115,N,00429.68024655,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090635.00,4821.33687323,N,00429.67949138,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090636.00,4821.33591698,N,00429.67874538,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090637.00,4821.33497244,N,00429.67800856,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090638.00,4821.33394383,N,00429.67720620,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090639.00,4821.33302271,N,00429.67648772,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090640.00,4821.33201753,N,00429.67570370,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090641.00,4821.33092829,N,00429.67485415,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090642.00,4821.32994656,N,00429.67408846,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090643.00,4821.32888077,N,00429.67325723,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090644.00,4821.32782672,N,00429.67243517,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090645.00,4821.32678439,N,00429.67162227,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090646.00,4821.32565803,N,00429.67074384,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090647.00,4821.32463917,N,00429.66994926,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090648.00,4821.32353628,N,00429.66908914,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090649.00,4821.32234931,N,00429.66816347,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090650.00,4821.32126925,N,00429.66732117,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090651.00,4821.32010342,N,00429.66641198,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090652.00,4821.31894640,N,00429.66550968,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090653.00,4821.31789281,N,00429.66468803,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090654.00,4821.31665415,N,00429.66372206,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090655.00,4821.31551656,N,00429.66283491,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090656.00,4821.31438310,N,00429.66195099,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090657.00,4821.31315682,N,00429.66099468,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090658.00,4821.31202810,N,00429.66011445,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090659.00,4821.31090001,N,00429.65923471,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090700.00,4821.30967616,N,00429.65828030,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090701.00,4821.30854809,N,00429.65740059,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090702.00,4821.30732425,N,00429.65644619,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090703.00,4821.30619618,N,00429.65556647,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090704.00,4821.30497233,N,00429.65461207,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090705.00,4821.30384422,N,00429.65373233,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090706.00,4821.30261958,N,00429.65277731,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090707.00,4821.30148883,N,00429.65189551,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090708.00,4821.30035499,N,00429.65101131,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090709.00,4821.29912112,N,00429.65004910,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090710.00,4821.29797761,N,00429.64915736,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090711.00,4821.29682750,N,00429.64826047,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090712.00,4821.29576538,N,00429.64743221,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090713.00,4821.29459855,N,00429.64652229,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090714.00,4821.29351737,N,00429.64567917,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090715.00,4821.29232915,N,00429.64475259,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090716.00,4821.29122496,N,00429.64389154,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090717.00,4821.29020481,N,00429.64309604,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090718.00,4821.28907715,N,00429.64221670,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090719.00,4821.28803352,N,00429.64140291,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090720.00,4821.28697815,N,00429.64057998,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090721.00,4821.28591104,N,00429.63974792,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090722.00,4821.28492796,N,00429.63898141,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090723.00,4821.28393315,N,00429.63820577,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090724.00,4821.28292660,N,00429.63742101,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090725.00,4821.28190831,N,00429.63662714,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090726.00,4821.28087827,N,00429.63582417,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090727.00,4821.27993228,N,00429.63508678,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090728.00,4821.27897646,N,00429.63434179,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090729.00,4821.27800697,N,00429.63358625,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090730.00,4821.27712153,N,00429.63289629,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090731.00,4821.27622435,N,00429.63219730,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090732.00,4821.27531543,N,00429.63148931,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090733.00,4821.27439479,N,00429.63077235,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090734.00,4821.27346241,N,00429.63004647,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090735.00,4821.27261409,N,00429.62938626,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090736.00,4821.27175404,N,00429.62871718,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090737.00,4821.27088226,N,00429.62803930,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090738.00,4821.27009456,N,00429.62742713,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090739.00,4821.26919932,N,00429.62673186,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090740.00,4821.26838818,N,00429.62610240,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090741.00,4821.26756531,N,00429.62546442,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090742.00,4821.26682656,N,00429.62489226,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090743.00,4821.26598026,N,00429.62423761,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090744.00,4821.26521809,N,00429.62364891,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090745.00,4821.26454008,N,00429.62312604,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090746.00,4821.26375451,N,00429.62252134,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090747.00,4821.26305312,N,00429.62198264,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090748.00,4821.26224412,N,00429.62136291,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090749.00,4821.26151934,N,00429.62080943,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090750.00,4821.26087883,N,00429.62032190,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090751.00,4821.26013066,N,00429.61975460,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090752.00,4821.25946681,N,00429.61925350,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090753.00,4821.25879128,N,00429.61874612,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090754.00,4821.25820018,N,00429.61830454,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090755.00,4821.25750128,N,00429.61778574,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090756.00,4821.25688686,N,00429.61733302,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090757.00,4821.25626077,N,00429.61687541,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090758.00,4821.25562297,N,00429.61641361,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090759.00,4821.25506987,N,00429.61601717,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090800.00,4821.25440859,N,00429.61554880,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090801.00,4821.25383205,N,00429.61514606,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090802.00,4821.25324375,N,00429.61474120,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090803.00,4821.25274046,N,00429.61440033,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090804.00,4821.25212847,N,00429.61399343,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090805.00,4821.25160155,N,00429.61365058,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090806.00,4821.25106271,N,00429.61330795,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090807.00,4821.25060929,N,00429.61302656,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090808.00,4821.25004635,N,00429.61268693,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090809.00,4821.24956886,N,00429.61240817,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090810.00,4821.24907922,N,00429.61213212,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090811.00,4821.24857796,N,00429.61186079,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090812.00,4821.24816466,N,00429.61164645,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090813.00,4821.24764340,N,00429.61138936,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090814.00,4821.24721264,N,00429.61118902,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090815.00,4821.24677481,N,00429.61099760,W,1,05,2.87,160.00,M,-21.3213,M,,*62
